Column_1_Table_B Column_2_Table_B Column_3_Table_B Column_4_Table_B 
8094 str27 6 str20 
8095 str1 21 str44 
8096 str26 44 str28 
8097 str25 6 str29 
8098 str7 41 str43 
8099 str5 18 str32 
8100 str21 26 str31 
8101 str48 31 str49 
8102 str2 28 str16 
8103 str18 44 str40 
8104 str3 4 str27 
8105 str47 41 str46 
8106 str33 34 str44 
8107 str12 6 str7 
8108 str20 17 str24 
8109 str21 7 str2 
8110 str14 41 str30 
8111 str19 1 str28 
8112 str12 22 str44 
8113 str12 17 str38 
8114 str16 45 str20 
8115 str48 2 str5 
8116 str48 31 str9 
8117 str19 7 str2 
8118 str26 32 str44 
8119 str28 39 str19 
8120 str37 6 str18 
8121 str36 41 str16 
8122 str9 13 str34 
8123 str42 50 str12 
8124 str11 18 str31 
8125 str29 49 str37 
8126 str14 50 str25 
8127 str10 26 str29 
8128 str29 27 str29 
8129 str28 35 str8 
8130 str39 46 str48 
8131 str46 5 str7 
8132 str34 48 str36 
8133 str42 7 str33 
8134 str5 43 str14 
8135 str47 45 str39 
8136 str7 10 str9 
8137 str40 36 str36 
8138 str24 29 str41 
8139 str32 3 str18 
8140 str33 38 str28 
8141 str2 43 str15 
8142 str9 21 str31 
8143 str21 24 str17 
8144 str24 3 str40 
8145 str4 2 str45 
8146 str22 7 str18 
8147 str10 15 str5 
8148 str24 42 str4 
8149 str1 8 str22 
8150 str28 40 str46 
8151 str17 38 str14 
8152 str24 45 str28 
8153 str28 15 str4 
8154 str28 33 str46 
8155 str3 43 str31 
8156 str21 25 str45 
8157 str35 8 str18 
8158 str9 7 str50 
8159 str6 7 str38 
8160 str41 47 str43 
8161 str19 43 str11 
8162 str23 45 str38 
8163 str1 45 str1 
8164 str38 10 str35 
8165 str14 39 str34 
8166 str5 37 str3 
8167 str36 35 str35 
8168 str29 25 str26 
8169 str22 49 str4 
8170 str39 40 str49 
8171 str30 28 str31 
8172 str11 13 str47 
8173 str6 49 str39 
8174 str17 15 str41 
8175 str38 25 str28 
8176 str50 27 str19 
8177 str10 7 str1 
8178 str29 19 str18 
8179 str42 22 str22 
8180 str7 37 str8 
8181 str21 34 str2 
8182 str43 28 str5 
8183 str31 12 str34 
8184 str49 28 str41 
8185 str25 30 str13 
8186 str8 37 str22 
8187 str37 42 str36 
8188 str22 33 str35 
8189 str37 18 str37 
8190 str2 33 str25 
8191 str27 42 str46 
8192 str38 39 str29 
8193 str3 3 str27 
8194 str6 37 str28 
8195 str45 40 str44 
8196 str30 14 str47 
8197 str15 23 str39 
8198 str37 16 str1 
8199 str27 10 str32 
8200 str11 11 str9 
8201 str33 41 str30 
8202 str28 43 str24 
8203 str23 38 str50 
8204 str49 29 str6 
8205 str5 31 str36 
8206 str31 25 str7 
8207 str4 36 str6 
8208 str6 47 str28 
8209 str8 44 str42 
8210 str39 48 str18 
8211 str3 49 str43 
8212 str13 34 str13 
8213 str18 40 str25 
8214 str47 20 str31 
8215 str22 49 str2 
8216 str1 49 str15 
8217 str8 9 str25 
8218 str47 36 str10 
8219 str18 20 str20 
8220 str32 16 str13 
8221 str39 36 str14 
8222 str34 19 str45 
8223 str32 9 str45 
8224 str5 41 str25 
8225 str21 28 str45 
8226 str8 21 str50 
8227 str4 43 str7 
8228 str45 33 str39 
8229 str31 27 str15 
8230 str30 16 str2 
8231 str6 40 str36 
8232 str24 13 str3 
8233 str18 41 str48 
8234 str1 11 str14 
8235 str46 27 str26 
8236 str23 7 str21 
8237 str5 26 str36 
8238 str31 36 str44 
8239 str19 35 str3 
8240 str40 10 str5 
8241 str32 5 str41 
8242 str37 8 str46 
8243 str17 29 str32 
8244 str34 49 str25 
8245 str41 12 str24 
8246 str50 30 str7 
8247 str8 12 str16 
8248 str40 13 str31 
8249 str27 13 str49 
8250 str36 41 str49 
8251 str46 8 str31 
8252 str40 26 str2 
8253 str10 15 str16 
8254 str13 35 str22 
8255 str11 50 str25 
8256 str10 30 str2 
8257 str6 47 str19 
8258 str5 19 str46 
8259 str13 16 str34 
8260 str7 14 str42 
8261 str45 8 str8 
8262 str16 25 str17 
8263 str10 18 str40 
8264 str43 25 str50 
8265 str25 1 str6 
8266 str41 30 str42 
8267 str21 35 str9 
8268 str46 13 str49 
8269 str17 24 str23 
8270 str32 38 str25 
8271 str46 24 str4 
8272 str23 44 str43 
8273 str50 18 str31 
8274 str22 18 str50 
8275 str31 21 str6 
8276 str31 29 str28 
8277 str49 24 str34 
8278 str21 12 str29 
8279 str32 5 str46 
8280 str42 40 str3 
8281 str12 27 str28 
8282 str5 3 str41 
8283 str24 6 str24 
8284 str32 20 str22 
8285 str15 35 str25 
8286 str27 12 str4 
8287 str46 17 str3 
8288 str2 8 str30 
8289 str23 24 str26 
8290 str38 10 str49 
8291 str7 14 str32 
8292 str1 20 str46 
8293 str45 49 str34 
8294 str14 6 str12 
8295 str21 36 str36 
8296 str38 47 str35 
8297 str2 20 str39 
8298 str46 26 str37 
8299 str49 31 str8 
8300 str23 10 str11 
8301 str8 24 str13 
8302 str17 15 str34 
8303 str50 25 str22 
8304 str42 21 str31 
8305 str1 12 str20 
8306 str13 33 str20 
8307 str40 39 str30 
8308 str11 46 str43 
8309 str4 42 str4 
8310 str7 35 str6 
8311 str38 21 str37 
8312 str1 41 str19 
8313 str27 28 str39 
8314 str16 9 str30 
8315 str10 16 str43 
8316 str46 47 str1 
8317 str8 15 str48 
8318 str48 34 str43 
8319 str12 34 str49 
8320 str17 12 str25 
8321 str43 17 str29 
8322 str2 19 str35 
8323 str3 9 str14 
8324 str29 18 str41 
8325 str36 21 str7 
8326 str30 13 str32 
8327 str13 27 str18 
8328 str35 11 str47 
8329 str3 31 str43 
8330 str17 14 str38 
8331 str10 22 str44 
8332 str14 31 str20 
8333 str3 40 str21 
8334 str41 8 str13 
8335 str17 19 str18 
8336 str40 44 str7 
8337 str11 13 str13 
8338 str9 26 str24 
8339 str28 39 str4 
8340 str18 33 str5 
8341 str2 22 str41 
8342 str29 31 str10 
8343 str3 9 str22 
8344 str12 41 str10 
8345 str14 27 str12 
8346 str34 8 str32 
8347 str12 20 str14 
8348 str31 39 str17 
8349 str41 45 str28 
8350 str26 2 str3 
8351 str25 29 str1 
8352 str39 39 str39 
8353 str30 3 str2 
8354 str32 49 str40 
8355 str17 25 str1 
8356 str37 33 str50 
8357 str21 4 str14 
8358 str34 34 str4 
8359 str31 39 str43 
8360 str37 46 str47 
8361 str23 15 str6 
8362 str1 14 str16 
8363 str13 22 str49 
8364 str1 16 str28 
8365 str3 13 str4 
8366 str6 33 str1 
8367 str8 29 str41 
8368 str48 49 str3 
8369 str45 43 str32 
8370 str28 23 str3 
8371 str26 39 str39 
8372 str42 7 str13 
8373 str20 38 str17 
8374 str15 45 str32 
8375 str25 21 str49 
8376 str30 30 str26 
8377 str5 40 str16 
8378 str31 25 str32 
8379 str1 31 str37 
8380 str7 1 str22 
8381 str10 11 str8 
8382 str3 11 str9 
8383 str11 31 str19 
8384 str40 1 str41 
8385 str36 5 str16 
8386 str42 10 str18 
8387 str12 14 str26 
8388 str5 20 str25 
8389 str37 13 str10 
8390 str21 19 str34 
8391 str25 18 str32 
8392 str9 2 str3 
8393 str42 27 str22 
8394 str29 19 str45 
8395 str14 26 str41 
8396 str28 14 str12 
8397 str24 3 str43 
8398 str14 5 str35 
8399 str35 7 str5 
8400 str42 38 str45 
8401 str4 44 str5 
8402 str45 13 str46 
8403 str22 31 str37 
8404 str10 12 str14 
8405 str42 42 str1 
8406 str9 31 str41 
8407 str41 25 str15 
8408 str35 12 str5 
8409 str24 37 str25 
8410 str31 19 str32 
8411 str9 31 str31 
8412 str27 6 str12 
8413 str36 17 str38 
8414 str4 37 str15 
8415 str4 27 str21 
8416 str21 21 str27 
8417 str50 26 str18 
8418 str20 12 str36 
8419 str19 2 str1 
8420 str42 38 str22 
8421 str49 5 str19 
8422 str47 47 str42 
8423 str38 11 str9 
8424 str27 31 str27 
8425 str24 16 str42 
8426 str23 30 str11 
8427 str39 3 str19 
8428 str9 13 str21 
8429 str25 35 str33 
8430 str26 35 str38 
8431 str44 1 str50 
8432 str9 5 str46 
8433 str50 26 str18 
8434 str44 42 str20 
8435 str7 49 str19 
8436 str34 13 str23 
8437 str31 13 str9 
8438 str8 47 str28 
8439 str8 30 str16 
8440 str19 42 str5 
8441 str12 16 str18 
8442 str10 34 str33 
8443 str10 36 str10 
8444 str42 35 str15 
8445 str14 30 str46 
8446 str36 49 str13 
8447 str18 15 str10 
8448 str10 41 str20 
8449 str15 26 str22 
8450 str48 35 str15 
8451 str4 3 str5 
8452 str49 8 str43 
8453 str13 43 str10 
8454 str3 45 str28 
8455 str25 12 str5 
8456 str44 15 str33 
8457 str10 47 str5 
8458 str39 7 str48 
8459 str50 26 str13 
8460 str20 13 str9 
8461 str36 4 str39 
8462 str28 22 str22 
8463 str39 18 str46 
8464 str43 6 str15 
8465 str2 28 str23 
8466 str29 11 str16 
8467 str40 16 str14 
8468 str28 43 str41 
8469 str47 39 str11 
8470 str36 18 str40 
8471 str35 39 str49 
8472 str43 27 str42 
8473 str6 45 str14 
8474 str18 45 str42 
8475 str31 46 str24 
8476 str36 36 str44 
8477 str21 2 str2 
8478 str32 30 str40 
8479 str29 24 str21 
8480 str10 39 str6 
8481 str19 7 str8 
8482 str3 47 str10 
8483 str47 48 str14 
8484 str5 15 str50 
8485 str11 33 str30 
8486 str10 50 str34 
8487 str8 11 str14 
8488 str32 49 str11 
8489 str32 29 str44 
8490 str46 11 str29 
8491 str4 2 str39 
8492 str29 2 str23 
8493 str19 48 str11 
8494 str22 32 str12 
8495 str35 39 str2 
8496 str16 5 str41 
8497 str42 31 str47 
8498 str37 7 str24 
8499 str42 40 str9 
8500 str14 20 str19 
8501 str30 26 str48 
8502 str22 12 str10 
8503 str44 2 str32 
8504 str29 8 str10 
8505 str40 47 str5 
8506 str22 49 str30 
8507 str33 39 str34 
8508 str8 25 str49 
8509 str43 43 str9 
8510 str21 18 str17 
8511 str40 39 str45 
8512 str43 8 str35 
8513 str29 25 str22 
8514 str5 21 str35 
8515 str19 19 str23 
8516 str2 19 str1 
8517 str1 3 str32 
8518 str39 3 str35 
8519 str4 28 str32 
8520 str26 26 str33 
8521 str34 44 str37 
8522 str49 48 str24 
8523 str4 11 str18 
8524 str36 29 str44 
8525 str10 22 str36 
8526 str6 22 str36 
8527 str44 7 str23 
8528 str6 49 str28 
8529 str39 25 str49 
8530 str49 36 str47 
8531 str35 49 str35 
8532 str15 21 str47 
8533 str5 19 str19 
8534 str47 4 str40 
8535 str46 25 str26 
8536 str24 17 str2 
8537 str49 20 str21 
8538 str27 17 str20 
8539 str43 33 str24 
8540 str32 42 str42 
8541 str4 44 str34 
8542 str39 27 str29 
8543 str22 9 str4 
8544 str17 50 str13 
8545 str8 34 str48 
8546 str11 35 str31 
8547 str31 11 str38 
8548 str40 12 str4 
8549 str24 27 str36 
8550 str49 32 str46 
8551 str18 25 str37 
8552 str41 38 str12 
8553 str42 45 str43 
8554 str2 40 str8 
8555 str2 17 str24 
8556 str21 46 str10 
8557 str48 34 str1 
8558 str3 34 str38 
8559 str2 7 str25 
8560 str7 21 str21 
8561 str6 16 str2 
8562 str1 13 str36 
8563 str31 9 str39 
8564 str13 13 str23 
8565 str11 17 str29 
8566 str43 38 str31 
8567 str25 32 str19 
8568 str39 23 str13 
8569 str1 36 str28 
8570 str19 40 str32 
8571 str42 39 str17 
8572 str2 2 str42 
8573 str13 44 str42 
8574 str4 44 str26 
8575 str40 46 str4 
8576 str48 4 str36 
8577 str4 11 str44 
8578 str14 17 str6 
8579 str12 11 str13 
8580 str11 17 str15 
8581 str46 25 str12 
8582 str24 25 str26 
8583 str25 14 str20 
8584 str43 2 str15 
8585 str45 41 str42 
8586 str16 2 str26 
8587 str19 49 str12 
8588 str38 11 str2 
8589 str44 38 str28 
8590 str32 42 str45 
8591 str30 37 str46 
8592 str18 15 str11 
8593 str36 33 str4 
8594 str31 9 str4 
8595 str29 2 str28 
8596 str40 24 str2 
8597 str7 14 str20 
8598 str13 5 str9 
8599 str2 10 str33 
8600 str4 35 str42 
8601 str9 42 str6 
8602 str22 1 str10 
8603 str4 18 str28 
8604 str32 27 str36 
8605 str37 1 str31 
8606 str34 5 str40 
8607 str50 35 str7 
8608 str9 37 str14 
8609 str13 31 str21 
8610 str27 46 str6 
8611 str30 17 str36 
8612 str16 36 str43 
8613 str9 1 str40 
8614 str21 23 str30 
8615 str34 19 str45 
8616 str46 5 str21 
8617 str33 38 str22 
8618 str7 7 str31 
8619 str41 3 str29 
8620 str40 37 str8 
8621 str17 29 str10 
8622 str34 40 str23 
8623 str31 2 str42 
8624 str36 23 str2 
8625 str11 38 str49 
8626 str26 2 str31 
8627 str22 17 str41 
8628 str41 15 str8 
8629 str34 1 str49 
8630 str50 11 str21 
8631 str41 18 str43 
8632 str39 8 str23 
8633 str3 40 str39 
8634 str41 23 str25 
8635 str43 19 str30 
8636 str36 44 str13 
8637 str28 38 str10 
8638 str44 46 str39 
8639 str47 33 str25 
8640 str26 29 str30 
8641 str50 19 str17 
8642 str33 32 str22 
8643 str48 25 str47 
8644 str26 50 str27 
8645 str23 41 str4 
8646 str27 47 str30 
8647 str19 17 str47 
8648 str19 19 str3 
8649 str43 41 str45 
8650 str39 11 str42 
8651 str37 27 str7 
8652 str46 45 str4 
8653 str1 1 str13 
8654 str36 18 str15 
8655 str17 8 str45 
8656 str29 5 str42 
8657 str16 45 str40 
8658 str27 3 str43 
8659 str40 9 str38 
8660 str24 21 str20 
8661 str3 45 str41 
8662 str35 27 str49 
8663 str16 37 str14 
8664 str4 28 str35 
8665 str19 10 str48 
8666 str28 23 str19 
8667 str32 2 str4 
8668 str49 1 str39 
8669 str1 43 str44 
8670 str33 1 str5 
8671 str38 19 str34 
8672 str31 9 str15 
8673 str24 20 str30 
8674 str11 34 str27 
8675 str30 17 str44 
8676 str26 20 str19 
8677 str26 21 str33 
8678 str23 24 str4 
8679 str43 7 str10 
8680 str39 49 str18 
8681 str37 22 str16 
8682 str6 26 str7 
8683 str36 38 str19 
8684 str48 32 str2 
8685 str40 29 str7 
8686 str19 34 str43 
8687 str13 6 str45 
8688 str2 31 str13 
8689 str8 30 str30 
8690 str8 43 str16 
8691 str50 28 str4 
8692 str39 14 str41 
8693 str41 7 str26 
8694 str7 43 str7 
8695 str21 35 str29 
8696 str26 42 str17 
8697 str6 11 str31 
8698 str5 50 str18 
8699 str8 37 str14 
8700 str30 13 str20 
8701 str22 3 str4 
8702 str36 29 str8 
8703 str1 24 str45 
8704 str10 3 str30 
8705 str44 9 str34 
8706 str50 16 str8 
8707 str24 22 str41 
8708 str44 9 str10 
8709 str11 2 str42 
8710 str50 1 str48 
8711 str43 12 str40 
8712 str45 17 str18 
8713 str10 16 str29 
8714 str45 9 str7 
8715 str8 9 str23 
8716 str27 41 str15 
8717 str31 15 str48 
8718 str32 18 str11 
8719 str15 26 str30 
8720 str23 13 str3 
8721 str15 45 str24 
8722 str16 4 str7 
8723 str4 7 str18 
8724 str46 26 str25 
8725 str47 24 str2 
8726 str4 36 str47 
8727 str44 47 str46 
8728 str16 23 str49 
8729 str10 23 str20 
8730 str40 30 str27 
8731 str9 3 str48 
8732 str42 49 str9 
8733 str17 43 str28 
8734 str33 1 str50 
8735 str5 41 str16 
8736 str36 11 str30 
8737 str20 21 str22 
8738 str23 34 str13 
8739 str25 5 str50 
8740 str45 29 str28 
8741 str48 23 str9 
8742 str14 10 str37 
8743 str8 49 str32 
8744 str50 40 str11 
8745 str31 37 str4 
8746 str44 29 str49 
8747 str8 33 str17 
8748 str23 30 str13 
8749 str1 32 str43 
8750 str40 50 str29 
8751 str31 39 str31 
8752 str50 1 str31 
8753 str50 39 str46 
8754 str27 19 str4 
8755 str28 8 str27 
8756 str23 32 str6 
8757 str23 9 str35 
8758 str41 5 str28 
8759 str43 42 str41 
8760 str25 16 str8 
8761 str16 23 str12 
8762 str4 9 str46 
8763 str47 16 str33 
8764 str27 28 str42 
8765 str9 31 str19 
8766 str46 44 str37 
8767 str46 7 str29 
8768 str2 37 str48 
8769 str7 10 str37 
8770 str40 44 str24 
8771 str30 12 str22 
8772 str48 12 str6 
8773 str28 9 str45 
8774 str11 8 str4 
8775 str44 43 str25 
8776 str2 26 str5 
8777 str22 38 str27 
8778 str39 27 str27 
8779 str15 42 str21 
8780 str33 49 str39 
8781 str39 22 str13 
8782 str6 27 str9 
8783 str13 20 str28 
8784 str30 44 str46 
8785 str37 11 str34 
8786 str23 11 str39 
8787 str8 3 str38 
8788 str49 33 str30 
8789 str13 26 str20 
8790 str38 10 str29 
8791 str37 42 str9 
8792 str39 32 str43 
8793 str6 33 str20 
8794 str2 37 str46 
8795 str1 17 str4 
8796 str2 6 str10 
8797 str45 2 str46 
8798 str21 2 str42 
8799 str36 47 str12 
8800 str46 43 str45 
8801 str21 28 str9 
8802 str3 6 str45 
8803 str35 12 str37 
8804 str38 1 str28 
8805 str48 19 str20 
8806 str9 50 str37 
8807 str30 14 str6 
8808 str29 46 str38 
8809 str28 13 str16 
8810 str6 21 str33 
8811 str1 35 str36 
8812 str41 39 str21 
8813 str1 36 str35 
8814 str9 50 str16 
8815 str26 16 str20 
8816 str8 26 str34 
8817 str44 2 str25 
8818 str18 25 str49 
8819 str47 37 str2 
8820 str31 38 str40 
8821 str8 48 str13 
8822 str8 11 str35 
8823 str39 49 str8 
8824 str49 3 str49 
8825 str14 43 str13 
8826 str39 1 str18 
8827 str7 46 str3 
8828 str36 43 str43 
8829 str47 9 str34 
8830 str17 42 str14 
8831 str18 5 str22 
8832 str50 1 str42 
8833 str49 31 str26 
8834 str6 32 str4 
8835 str13 10 str38 
8836 str34 50 str2 
8837 str28 24 str5 
8838 str43 17 str36 
8839 str23 37 str9 
8840 str13 32 str42 
8841 str42 19 str42 
8842 str40 30 str21 
8843 str12 41 str13 
8844 str39 35 str48 
8845 str34 10 str6 
8846 str7 50 str32 
8847 str45 22 str47 
8848 str13 42 str29 
8849 str30 13 str36 
8850 str4 15 str7 
8851 str31 2 str15 
8852 str13 19 str11 
8853 str13 31 str21 
8854 str45 45 str26 
8855 str18 18 str36 
8856 str15 46 str48 
8857 str37 3 str11 
8858 str40 6 str22 
8859 str6 15 str39 
8860 str21 31 str37 
8861 str15 38 str37 
8862 str13 48 str26 
8863 str42 42 str9 
8864 str31 38 str39 
8865 str22 16 str44 
8866 str38 33 str7 
8867 str12 8 str6 
8868 str36 28 str3 
8869 str37 46 str34 
8870 str5 44 str42 
8871 str31 37 str41 
8872 str30 12 str35 
8873 str2 21 str25 
8874 str17 10 str32 
8875 str9 23 str16 
8876 str20 46 str16 
8877 str28 9 str13 
8878 str4 22 str29 
8879 str17 39 str32 
8880 str49 45 str24 
8881 str17 47 str11 
8882 str5 28 str50 
8883 str44 13 str28 
8884 str22 45 str36 
8885 str21 42 str8 
8886 str16 50 str41 
8887 str7 31 str34 
8888 str23 1 str45 
8889 str10 15 str12 
8890 str3 47 str36 
8891 str18 49 str5 
8892 str39 33 str42 
8893 str38 22 str39 
8894 str32 32 str44 
8895 str20 20 str31 
8896 str40 35 str14 
8897 str4 13 str10 
8898 str42 39 str3 
8899 str30 48 str46 
8900 str2 37 str16 
8901 str29 35 str24 
8902 str45 18 str31 
8903 str44 17 str2 
8904 str43 2 str28 
8905 str15 15 str3 
8906 str24 47 str28 
8907 str21 38 str41 
8908 str9 9 str5 
8909 str16 18 str46 
8910 str35 42 str4 
8911 str23 46 str3 
8912 str1 37 str43 
8913 str28 32 str9 
8914 str18 41 str37 
8915 str13 46 str17 
8916 str8 47 str3 
8917 str13 11 str11 
8918 str4 13 str3 
8919 str40 48 str49 
8920 str7 18 str32 
8921 str25 49 str2 
8922 str18 39 str36 
8923 str43 17 str10 
8924 str41 34 str21 
8925 str8 12 str29 
8926 str4 47 str15 
8927 str12 41 str5 
8928 str31 12 str1 
8929 str50 22 str26 
8930 str42 17 str5 
8931 str4 17 str49 
8932 str5 3 str32 
8933 str20 18 str46 
8934 str37 22 str35 
8935 str41 8 str13 
8936 str31 3 str3 
8937 str16 36 str17 
8938 str10 49 str33 
8939 str47 49 str49 
8940 str34 50 str16 
8941 str26 1 str6 
8942 str46 12 str1 
8943 str6 6 str42 
8944 str28 47 str25 
8945 str10 31 str3 
8946 str41 40 str27 
8947 str30 31 str7 
8948 str16 20 str20 
8949 str19 46 str24 
8950 str20 35 str12 
8951 str47 24 str36 
8952 str3 50 str44 
8953 str31 29 str25 
8954 str7 46 str41 
8955 str31 38 str26 
8956 str1 46 str11 
8957 str5 43 str30 
8958 str21 19 str27 
8959 str22 31 str37 
8960 str17 42 str30 
8961 str28 38 str16 
8962 str35 11 str21 
8963 str30 28 str49 
8964 str20 42 str34 
8965 str30 36 str7 
8966 str26 44 str36 
8967 str24 5 str33 
8968 str48 26 str40 
8969 str27 50 str9 
8970 str46 49 str33 
8971 str24 43 str7 
8972 str8 37 str46 
8973 str41 46 str49 
8974 str33 25 str29 
8975 str3 42 str20 
8976 str5 20 str32 
8977 str35 46 str1 
8978 str3 40 str31 
8979 str44 44 str39 
8980 str11 22 str14 
8981 str6 1 str45 
8982 str39 11 str22 
8983 str37 11 str8 
8984 str21 29 str33 
8985 str46 2 str23 
8986 str24 32 str44 
8987 str17 21 str22 
8988 str11 17 str23 
8989 str5 37 str47 
8990 str20 20 str17 
8991 str28 30 str12 
8992 str23 15 str36 
8993 str40 48 str23 
8994 str13 33 str2 
8995 str37 36 str49 
8996 str3 24 str22 
8997 str4 22 str43 
8998 str40 21 str22 
8999 str41 2 str37 
9000 str39 40 str39 
9001 str46 34 str10 
9002 str40 34 str36 
9003 str5 18 str14 
9004 str32 7 str10 
9005 str6 19 str37 
9006 str30 32 str2 
9007 str33 20 str46 
9008 str40 27 str36 
9009 str28 10 str28 
9010 str31 29 str15 
9011 str35 14 str32 
9012 str13 24 str25 
9013 str21 6 str34 
9014 str15 19 str50 
9015 str42 36 str37 
9016 str24 2 str7 
9017 str34 11 str23 
9018 str46 2 str16 
9019 str1 50 str25 
9020 str20 36 str8 
9021 str45 2 str48 
9022 str33 39 str32 
9023 str23 41 str30 
9024 str9 30 str44 
9025 str45 21 str22 
9026 str1 25 str19 
9027 str10 13 str18 
9028 str43 24 str50 
9029 str37 46 str9 
9030 str10 13 str45 
9031 str6 4 str16 
9032 str17 40 str27 
9033 str7 23 str29 
9034 str38 46 str19 
9035 str21 5 str8 
9036 str49 9 str41 
9037 str6 1 str43 
9038 str45 7 str35 
9039 str10 2 str22 
9040 str11 26 str20 
9041 str43 15 str41 
9042 str18 47 str19 
9043 str33 17 str23 
9044 str15 11 str11 
9045 str33 36 str25 
9046 str34 16 str27 
9047 str24 16 str26 
9048 str4 6 str44 
9049 str40 21 str6 
9050 str41 19 str43 
9051 str39 25 str39 
9052 str40 2 str25 
9053 str11 41 str6 
9054 str46 13 str23 
9055 str23 8 str36 
9056 str38 2 str33 
9057 str24 13 str12 
9058 str35 24 str39 
9059 str25 5 str37 
9060 str19 49 str38 
9061 str38 17 str27 
9062 str15 37 str9 
9063 str1 41 str44 
9064 str13 12 str38 
9065 str21 46 str46 
9066 str24 27 str14 
9067 str15 14 str23 
9068 str23 44 str21 
9069 str5 26 str22 
9070 str45 28 str26 
9071 str47 17 str42 
9072 str3 50 str39 
9073 str29 4 str6 
9074 str41 9 str36 
9075 str16 3 str34 
9076 str5 7 str16 
9077 str10 17 str34 
9078 str10 30 str6 
9079 str45 38 str17 
9080 str45 40 str30 
9081 str20 45 str46 
9082 str49 44 str5 
9083 str35 45 str25 
9084 str4 33 str42 
9085 str3 49 str29 
9086 str17 16 str26 
9087 str38 16 str45 
9088 str18 43 str10 
9089 str19 31 str30 
9090 str42 46 str32 
9091 str28 4 str46 
9092 str32 19 str3 
9093 str22 23 str48 
9094 str29 40 str38 
9095 str41 23 str7 
9096 str37 50 str24 
9097 str37 14 str21 
9098 str2 29 str14 
9099 str45 28 str38 
9100 str41 31 str35 
9101 str1 20 str10 
9102 str25 47 str17 
9103 str48 45 str16 
9104 str15 32 str45 
9105 str37 23 str33 
9106 str33 45 str39 
9107 str10 10 str48 
9108 str9 45 str47 
9109 str8 46 str17 
9110 str27 14 str39 
9111 str1 43 str44 
9112 str14 18 str41 
9113 str6 24 str12 
9114 str18 29 str14 
9115 str18 8 str47 
9116 str30 13 str7 
9117 str25 4 str50 
9118 str4 44 str3 
9119 str23 28 str41 
9120 str43 18 str44 
9121 str31 22 str10 
9122 str11 46 str6 
9123 str18 45 str27 
9124 str20 28 str48 
9125 str23 31 str19 
9126 str37 14 str14 
9127 str27 25 str48 
9128 str1 41 str3 
9129 str39 22 str17 
9130 str27 8 str5 
9131 str32 35 str18 
9132 str12 42 str47 
9133 str6 27 str33 
9134 str5 25 str34 
9135 str40 26 str28 
9136 str39 42 str21 
9137 str36 45 str2 
9138 str38 10 str12 
9139 str39 24 str44 
9140 str30 23 str11 
9141 str18 47 str38 
9142 str30 8 str24 
9143 str46 15 str24 
9144 str43 41 str33 
9145 str46 46 str30 
9146 str27 22 str21 
9147 str12 1 str34 
9148 str6 16 str40 
9149 str24 41 str42 
9150 str2 39 str25 
9151 str16 41 str37 
9152 str40 45 str30 
9153 str45 50 str13 
9154 str5 23 str14 
9155 str41 13 str7 
9156 str39 2 str37 
9157 str42 12 str36 
9158 str24 42 str50 
9159 str41 30 str17 
9160 str28 29 str2 
9161 str23 31 str19 
9162 str8 13 str7 
9163 str29 11 str23 
9164 str28 11 str18 
9165 str32 32 str17 
9166 str23 3 str23 
9167 str50 49 str23 
9168 str31 37 str23 
9169 str19 5 str12 
9170 str30 27 str14 
9171 str16 41 str16 
9172 str45 49 str36 
9173 str12 25 str14 
9174 str2 24 str44 
9175 str19 4 str47 
9176 str44 29 str48 
9177 str49 31 str41 
9178 str26 28 str7 
9179 str39 24 str29 
9180 str12 5 str48 
9181 str22 1 str19 
9182 str28 41 str44 
9183 str18 37 str49 
9184 str49 1 str17 
9185 str41 9 str4 
9186 str32 6 str41 
9187 str21 30 str34 
9188 str20 36 str9 
9189 str9 44 str41 
9190 str18 16 str38 
9191 str45 41 str18 
9192 str46 24 str14 
9193 str40 39 str2 
9194 str31 43 str26 
9195 str36 32 str22 
9196 str33 5 str29 
9197 str13 15 str41 
9198 str42 47 str34 
9199 str22 44 str37 
9200 str39 15 str7 
9201 str17 15 str27 
9202 str22 5 str18 
9203 str30 45 str41 
9204 str40 22 str36 
9205 str46 13 str29 
9206 str42 17 str30 
9207 str48 43 str17 
9208 str28 26 str44 
9209 str3 19 str3 
9210 str50 32 str18 
9211 str43 11 str9 
9212 str15 46 str20 
9213 str17 44 str31 
9214 str47 3 str26 
